customerid,recency,tenure,frequency,monetary,aov,r_score,f_score,m_score,rfm_score,ltv_predicted,segment
12815.0,148,50,2,1063.46,531.73,1,2,3,123,1068.1171,High
12816.0,96,80,2,572.2,286.1,2,2,2,222,579.6222,Medium
12817.0,281,0,1,166.04,166.04,1,1,1,111,173.94185,Low
12818.0,262,0,1,1542.08,1542.08,1,1,3,113,1643.2847,High
12820.0,3,323,4,942.34,235.585,4,3,3,433,919.47485,High
12821.0,214,0,1,92.72,92.72,1,1,1,111,91.09343,Low
12822.0,71,16,2,948.88,474.44,2,2,3,223,959.4136,High
12823.0,75,221,5,1759.5,351.9,2,3,4,234,1742.6029,Top
12824.0,60,0,1,397.12,397.12,2,1,2,212,401.53873,Medium
12826.0,3,362,7,1474.72,210.67428571428573,4,4,3,443,1477.4939,High
12827.0,6,38,3,430.15000000000003,143.38333333333335,4,3,2,432,430.73737,Medium
12828.0,3,127,6,1018.71,169.785,4,4,3,443,1033.8752,High
12829.0,337,23,2,293.0,146.5,1,2,1,121,298.82733,Low
12830.0,38,134,6,6814.64,1135.7733333333333,3,4,4,344,6915.2163,Top
12831.0,262,0,1,215.05,215.05,1,1,1,111,218.68327,Low
12832.0,32,65,2,383.03,191.515,3,2,2,322,388.26132,Medium
12833.0,145,0,1,417.38,417.38,1,1,2,112,409.74536,Medium
12834.0,283,0,1,312.38,312.38,1,1,2,112,307.26108,Medium
12836.0,59,252,4,2610.36,652.59,2,3,4,234,2618.3445,Top
12837.0,173,0,1,134.1,134.1,1,1,1,111,139.0106,Low
12838.0,34,340,2,671.95,335.975,3,2,3,323,651.20294,Medium
12839.0,3,364,14,5591.42,399.38714285714286,4,4,4,444,5554.003,Top
12840.0,144,82,4,2726.77,681.6925,1,3,4,134,2716.822,Top
12841.0,5,367,25,3991.58,159.6632,4,4,4,444,3992.5686,Top
12842.0,70,238,2,1118.99,559.495,2,2,3,223,1138.2166,High
12843.0,66,198,8,1702.26,212.7825,2,4,4,244,1735.1289,Top
12844.0,29,101,2,325.96000000000004,162.98000000000002,3,2,2,322,324.21255,Medium
12845.0,267,22,4,354.09,88.5225,1,3,2,132,359.4129,Medium
12847.0,22,0,1,843.64,843.64,3,1,3,313,865.0177,High
12849.0,31,237,2,1010.29,505.145,3,2,3,323,962.14874,High
12851.0,97,0,1,131.81,131.81,2,1,1,211,126.90927,Low
12852.0,295,0,1,311.55,311.55,1,1,2,112,307.26108,Medium
12853.0,135,181,6,1957.1000000000001,326.18333333333334,2,4,4,244,1914.1238,Top
12854.0,79,239,3,1316.25,438.75,2,3,3,233,1317.4113,High
12855.0,373,0,1,38.1,38.1,1,1,1,111,37.471783,Low
12856.0,8,55,6,2170.78,361.7966666666667,4,4,4,444,2213.0935,Top
12857.0,211,91,2,1106.4,553.2,1,2,3,123,1106.1696,High
12863.0,52,0,1,521.2,521.2,2,1,2,212,513.537,Medium
12864.0,138,0,1,147.12,147.12,2,1,1,211,145.53218,Low
12865.0,26,97,2,1568.23,784.115,3,2,3,323,1588.9811,High
12866.0,283,0,1,559.12,559.12,1,1,2,112,582.0273,Medium
12867.0,26,333,7,4009.34,572.7628571428571,3,4,4,344,3886.379,Top
12868.0,186,187,6,1607.0600000000002,267.84333333333336,1,4,3,143,1624.2229,High
12871.0,84,123,2,380.64,190.32,2,2,2,222,387.89716,Medium
12872.0,327,38,2,599.97,299.985,1,2,2,122,605.99896,Medium
12873.0,282,0,1,374.0,374.0,1,1,2,112,383.42975,Medium
12875.0,143,219,2,343.2300000000001,171.61500000000004,1,2,2,122,338.73206,Medium
12876.0,58,138,2,2218.02,1109.01,2,2,4,224,2191.4502,Top
12877.0,4,354,12,1535.77,127.98083333333334,4,4,3,443,1795.9336,Top
12878.0,236,29,2,854.99,427.495,1,2,3,123,843.79913,High
12879.0,45,47,3,573.22,191.07333333333335,3,3,2,332,595.60583,Medium
12881.0,276,0,1,298.0,298.0,1,1,1,111,295.11194,Low
12882.0,9,24,2,1463.04,731.52,4,2,3,423,1470.4265,High
12883.0,25,64,4,703.47,175.8675,3,3,3,333,682.0558,High
12884.0,88,0,1,309.05,309.05,2,1,2,212,306.23813,Medium
12885.0,63,60,3,1175.22,391.74,2,3,3,233,1147.322,High
12886.0,68,151,2,1378.4,689.2,2,2,3,223,1471.389,High
12888.0,214,41,2,354.12,177.06,1,2,2,122,347.0913,Medium
12890.0,24,0,1,376.71999999999997,376.71999999999997,3,1,2,312,375.9373,Medium
12891.0,186,107,3,331.0,110.33333333333333,1,3,2,132,330.2784,Medium
12893.0,31,0,1,176.55,176.55,3,1,1,311,179.61613,Low
12895.0,42,44,2,372.8,186.4,3,2,2,322,359.65155,Medium
12897.0,205,97,2,216.5,108.25,1,2,1,121,212.09454,Low
12901.0,9,261,28,17654.54,630.5192857142857,4,4,4,444,17640.033,Top
12902.0,265,0,1,138.68,138.68,1,1,1,111,140.86975,Low
12904.0,18,154,2,496.06,248.03,4,2,2,422,497.08987,Medium
12906.0,12,66,5,2919.81,583.962,4,3,4,434,2942.208,Top
12908.0,176,136,2,750.0,375.0,1,2,3,123,753.14215,High
12909.0,40,213,5,2178.67,435.73400000000004,3,3,4,334,2307.3113,Top
12910.0,23,218,8,3075.04,384.38,3,4,4,344,3088.3154,Top
12912.0,3,37,5,1662.3,332.46,4,3,4,434,1595.3457,High
12913.0,5,363,5,2483.63,496.726,4,4,4,444,2507.711,Top
12915.0,149,223,2,363.65,181.825,1,2,2,122,351.4437,Medium
12916.0,139,181,4,2944.95,736.2375,2,3,4,234,2997.136,Top
12917.0,128,0,1,594.0,594.0,2,1,2,212,591.76013,Medium
12919.0,8,161,6,1335.19,222.53166666666667,4,4,3,443,1385.8452,High
12920.0,17,0,1,162.78,162.78,4,1,1,411,165.79405,Low
12921.0,9,364,37,16587.09,448.29972972972973,4,4,4,444,15120.531,Top
12922.0,161,0,1,405.38,405.38,1,1,2,112,401.91797,Medium
12923.0,64,0,1,172.82,172.82,2,1,1,211,176.25677,Low
12924.0,88,239,4,933.7,233.425,2,3,3,233,922.83417,High
12925.0,5,70,2,694.05,347.025,4,2,3,423,685.162,High
12928.0,35,323,5,2062.7000000000003,412.5400000000001,3,4,4,344,2056.585,Top
12929.0,312,0,1,117.85,117.85,1,1,1,111,116.33734,Low
12930.0,78,93,2,415.8,207.9,2,2,2,222,408.79214,Medium
12931.0,22,336,15,42055.96,2803.730666666667,3,4,4,344,42051.16,Top
12933.0,24,259,3,607.53,202.51,3,3,2,332,621.8562,Medium
12935.0,2,317,7,2160.7,308.6714285714285,4,4,4,444,2167.3364,Top
12936.0,17,61,4,1063.9,265.975,4,3,3,433,1095.3048,High
12937.0,15,252,4,1504.27,376.0675,4,3,3,433,1482.5851,High
12938.0,26,0,1,114.14,114.14,3,1,1,311,113.48335,Low
12939.0,64,270,8,11581.8,1447.725,2,4,4,244,11646.526,Top
12940.0,55,33,2,899.69,449.845,2,2,3,223,875.2444,High
12942.0,131,234,3,675.6,225.20000000000002,2,3,3,233,713.40063,High
12944.0,36,319,2,604.51,302.255,3,2,2,322,606.44,Medium
12945.0,288,0,1,462.95,462.95,1,1,2,112,470.206,Medium
12947.0,144,229,6,1603.99,267.33166666666665,1,4,3,143,1617.5037,High
12948.0,16,248,7,2064.95,294.99285714285713,4,4,4,444,2117.088,Top
12949.0,31,221,8,4167.22,520.9025,3,4,4,344,4268.2676,Top
12950.0,2,21,3,1843.0,614.3333333333334,4,3,4,434,1838.3497,Top
12951.0,9,322,6,1064.07,177.345,4,4,3,443,1064.6725,High
12952.0,6,72,4,1387.79,346.9475,4,3,3,433,1389.9126,High
12953.0,10,0,1,329.85,329.85,4,1,2,412,333.10828,Medium
12955.0,1,266,11,4757.16,432.4690909090909,4,4,4,444,4984.278,Top
12956.0,306,0,1,108.07,108.07,1,1,1,111,102.99836,Low
12957.0,10,329,8,4017.54,502.1925,4,4,4,444,4092.1792,Top
12962.0,7,106,2,266.39,133.195,4,2,1,421,273.2104,Low
12963.0,8,357,8,1856.63,232.07875,4,4,4,444,1821.7098,Top
12965.0,89,0,1,769.8100000000001,769.8100000000001,2,1,3,213,768.2196,High
12966.0,10,0,1,160.18,160.18,4,1,1,411,163.46028,Low
12967.0,358,13,2,1660.9,830.45,1,2,4,124,1558.0985,High
12968.0,112,0,1,135.95,135.95,2,1,1,211,139.0106,Low
12970.0,7,315,4,405.47,101.3675,4,3,2,432,424.18448,Medium
12971.0,4,368,86,11189.91,130.11523255813952,4,4,4,444,11187.608,Top
12974.0,198,0,1,144.8,144.8,1,1,1,111,143.85306,Low
12976.0,212,0,1,738.6,738.6,1,1,3,113,737.6467,High
12977.0,156,0,1,39.239999999999995,39.239999999999995,1,1,1,111,37.358364,Low
12980.0,158,200,9,7374.900000000001,819.4333333333334,1,4,4,144,7387.6,Top
12981.0,30,103,2,372.21999999999997,186.10999999999999,3,2,2,322,358.59814,Medium
12982.0,243,0,1,390.54,390.54,1,1,2,112,399.22162,Medium
12984.0,19,0,1,97.5,97.5,3,1,1,311,95.03842,Low
12985.0,1,27,2,1239.38,619.69,4,2,3,423,1236.3904,High
12987.0,74,124,2,558.7,279.35,2,2,2,222,547.78613,Medium
12988.0,292,0,1,505.82,505.82,1,1,2,112,504.20975,Medium
12989.0,3,361,15,6924.110000000001,461.6073333333334,4,4,4,444,6933.048,Top
12990.0,31,278,3,409.5,136.5,3,3,2,332,411.01523,Medium
12991.0,23,89,2,503.76,251.88,3,2,2,322,517.15405,Medium
12993.0,23,275,4,414.76,103.69,3,3,2,332,425.0321,Medium
12994.0,4,264,3,974.4200000000001,324.8066666666667,4,3,3,433,924.7887,High
12995.0,85,0,1,211.32,211.32,2,1,1,211,215.62544,Low
12997.0,22,294,4,1226.89,306.7225,3,3,3,333,1252.8932,High
12999.0,196,49,3,455.88,151.96,1,3,2,132,440.8494,Medium
13000.0,107,258,3,534.85,178.28333333333333,2,3,2,232,536.46606,Medium
13001.0,4,322,13,9785.970000000001,752.7669230769231,4,4,4,444,9854.832,Top
13002.0,318,0,1,120.94999999999999,120.94999999999999,1,1,1,111,116.33734,Low
13003.0,106,109,3,149.05,49.68333333333334,2,3,1,231,158.01933,Low
13004.0,12,346,18,5655.91,314.21722222222223,4,4,4,444,5665.445,Top
13005.0,174,72,2,513.7,256.85,1,2,2,122,523.1478,Medium
13006.0,56,0,1,81.57,81.57,2,1,1,211,79.56544,Low
13008.0,323,0,1,229.46999999999997,229.46999999999997,1,1,1,111,225.57227,Low
13011.0,372,0,1,50.550000000000004,50.550000000000004,1,1,1,111,49.941498,Low
13012.0,9,285,8,1646.8400000000001,205.85500000000002,4,4,3,443,1645.3868,High
13013.0,1,370,13,4810.9400000000005,370.07230769230773,4,4,4,444,4837.0317,Top
13014.0,11,270,10,3466.2799999999997,346.628,4,4,4,444,3567.0156,Top
13015.0,53,195,5,3339.64,667.928,2,4,4,244,3342.012,Top
13016.0,73,49,3,789.89,263.2966666666667,2,3,3,233,792.7524,High
13017.0,7,0,1,204.0,204.0,4,1,1,411,205.23798,Low
13018.0,16,279,28,7277.7,259.91785714285714,4,4,4,444,7259.876,Top
13021.0,4,354,9,2616.38,290.7088888888889,4,4,4,444,2638.3103,Top
13023.0,64,65,2,689.9,344.95,2,2,3,223,683.72266,High
13026.0,1,274,5,975.36,195.072,4,4,3,443,988.7556,High
13027.0,114,240,6,6912.0,1152.0,2,4,4,244,6899.467,Top
13028.0,23,22,2,661.3199999999999,330.65999999999997,3,2,2,322,668.5361,High
13029.0,31,322,3,1247.5,415.8333333333333,3,3,3,333,1259.6302,High
13030.0,11,356,2,752.4399999999999,376.21999999999997,4,2,3,423,761.5133,High
13032.0,52,34,2,1010.18,505.09,2,2,3,223,987.15784,High
13033.0,357,0,1,190.55,190.55,1,1,1,111,189.31073,Low
13034.0,55,314,2,642.77,321.385,2,2,2,222,664.048,Medium
13035.0,74,186,2,921.88,460.94,2,2,3,223,893.06464,High
13037.0,138,118,3,881.07,293.69,2,3,3,233,847.74194,High
13038.0,80,210,3,908.46,302.82,2,3,3,233,886.2763,High
13040.0,9,24,2,676.99,338.495,4,2,3,423,680.1847,High
13043.0,273,0,1,516.42,516.42,1,1,2,112,512.91406,Medium
13044.0,291,0,1,560.47,560.47,1,1,2,112,582.0273,Medium
13045.0,99,0,1,305.28000000000003,305.28000000000003,2,1,1,211,305.3186,Low
13046.0,31,235,2,629.31,314.655,3,2,2,322,638.81396,Medium
13047.0,32,342,10,3237.54,323.754,3,4,4,344,3182.08,Top
13048.0,14,312,4,1819.41,454.8525,4,3,4,434,1828.2311,Top
13049.0,64,253,2,656.6800000000001,328.34000000000003,2,2,2,222,664.4467,Medium
13050.0,15,351,17,5836.86,343.3447058823529,4,4,4,444,5828.49,Top
13052.0,212,0,1,348.15000000000003,348.15000000000003,1,1,2,112,350.60556,Medium
13055.0,78,135,3,1214.41,404.80333333333334,2,3,3,233,1246.4181,High
13058.0,25,127,3,271.40000000000003,90.46666666666668,3,3,1,331,276.11407,Low
13059.0,250,0,1,183.4,183.4,1,1,1,111,184.12544,Low
13060.0,254,0,1,307.53,307.53,1,1,2,112,306.23813,Medium
13061.0,72,0,1,248.61,248.61,2,1,1,211,251.03575,Low
13062.0,191,0,1,346.98,346.98,1,1,2,112,347.06485,Medium
13064.0,13,314,4,1105.59,276.3975,4,3,3,433,1127.4031,High
13065.0,373,0,1,205.86,205.86,1,1,1,111,202.83565,Low
13066.0,24,7,2,470.8,235.4,3,2,2,322,482.30685,Medium
13067.0,82,0,1,115.46000000000001,115.46000000000001,2,1,1,211,116.22392,Low
13068.0,10,309,2,344.0,172.0,4,2,2,422,344.59302,Medium
13069.0,1,368,24,4431.44,184.64333333333332,4,4,4,444,4441.27,Top
13070.0,192,0,1,228.8,228.8,1,1,1,111,225.45885,Low
13072.0,267,0,1,177.15,177.15,1,1,1,111,179.25194,Low
13075.0,130,0,1,919.61,919.61,2,1,3,213,905.2648,High
13077.0,1,365,4,728.02,182.005,4,3,3,433,730.7536,High
13078.0,3,363,26,12627.94,485.69,4,4,4,444,13360.677,Top
13079.0,4,136,5,220.10000000000002,44.02,4,4,1,441,203.21664,Low
13080.0,179,0,1,58.08,58.08,1,1,1,111,56.22776,Low
13081.0,12,359,11,28337.38,2576.1254545454544,4,4,4,444,28336.65,Top
13082.0,126,212,9,3613.63,401.51444444444445,2,4,4,244,3583.5732,Top
13083.0,4,71,2,303.75,151.875,4,2,1,421,305.9486,Medium
13085.0,158,137,2,416.08000000000004,208.04000000000002,1,2,2,122,408.79214,Medium
13089.0,3,366,97,58762.08,605.7946391752578,4,4,4,444,58760.105,Top
13090.0,9,364,14,8910.82,636.4871428571429,4,4,4,444,8931.083,Top
13091.0,28,0,1,345.82,345.82,3,1,2,312,347.42902,Medium
13092.0,71,288,5,477.83,95.566,2,4,2,242,494.05518,Medium
13093.0,276,97,8,7832.47,979.05875,1,4,4,144,7784.3833,Top
13094.0,21,347,12,1927.3200000000002,160.61,3,4,4,344,1972.5222,Top
13095.0,71,0,1,74.39999999999999,74.39999999999999,2,1,1,211,74.82627,Low
13097.0,33,327,10,6003.22,600.322,3,4,4,344,6041.5356,Top
13098.0,1,316,28,28882.44,1031.5157142857142,4,4,4,444,28884.775,Top
13099.0,99,0,1,207.35999999999999,207.35999999999999,2,1,1,211,205.02626,Low
13101.0,234,0,1,101.19,101.19,1,1,1,111,96.58878,Low
13102.0,1,363,24,6424.09,267.67041666666665,4,4,4,444,6458.85,Top
13103.0,40,0,1,243.94,243.94,3,1,1,311,245.33403,Low
13104.0,3,351,6,1098.48,183.08,4,4,3,443,1093.0219,High
13106.0,133,0,1,76.5,76.5,2,1,1,211,78.44905,Low
13107.0,44,289,4,1531.6200000000001,382.90500000000003,3,3,3,333,1554.419,High
13108.0,373,0,1,350.06,350.06,1,1,2,112,347.9064,Medium
13109.0,60,97,2,786.54,393.27,2,2,3,223,784.4517,High
13110.0,31,279,7,1488.67,212.66714285714286,3,4,3,343,1477.4568,High
13113.0,1,365,24,12245.960000000001,510.2483333333334,4,4,4,444,12220.213,Top
13115.0,12,172,4,2294.78,573.695,4,3,4,434,2297.937,Top
13116.0,138,0,1,501.14,501.14,2,1,2,212,504.20975,Medium
13117.0,22,350,8,984.91,123.11375,3,4,3,343,934.3724,High
13118.0,20,269,5,1197.81,239.56199999999998,3,4,3,343,1196.0066,High
13120.0,239,0,1,30.599999999999998,30.599999999999998,1,1,1,111,33.15859,Low
13121.0,269,0,1,283.73,283.73,1,1,1,111,295.40576,Low
13122.0,94,146,2,922.39,461.195,2,2,3,223,911.33386,High
13124.0,90,269,3,3756.33,1252.11,2,3,4,234,3393.2644,Top
13126.0,5,361,8,2099.64,262.455,4,4,4,444,2092.7366,Top
13127.0,78,0,1,259.17,259.17,2,1,1,211,256.06107,Low
13130.0,94,0,1,64.0,64.0,2,1,1,211,63.838505,Low
13131.0,23,164,3,1073.3,357.76666666666665,3,3,3,333,1073.0929,High
13132.0,262,0,1,77.3,77.3,1,1,1,111,78.44905,Low
13133.0,274,30,2,109.8,54.9,1,2,1,121,126.084595,Low
13134.0,86,154,4,1793.58,448.395,2,3,4,234,1782.8787,Top
13135.0,197,0,1,3096.0,3096.0,1,1,4,114,3051.3262,Top
13136.0,56,156,5,2607.61,521.522,2,4,4,244,2719.3596,Top
13137.0,11,298,8,3603.29,450.41125,4,4,4,444,3563.5496,Top
13138.0,22,350,6,962.39,160.39833333333334,3,4,3,343,972.3461,High
13139.0,16,243,7,5064.94,723.5628571428571,4,4,4,444,5139.4136,Top
13140.0,108,258,3,422.47,140.82333333333335,2,3,2,232,421.1626,Medium
13141.0,85,230,5,2388.75,477.75,2,4,4,244,2397.32,Top
13142.0,19,0,1,307.09,307.09,3,1,2,312,306.0805,Medium
13144.0,333,0,1,110.95,110.95,1,1,1,111,113.722115,Low
13145.0,40,332,4,618.52,154.63,3,3,2,332,594.82794,Medium
13146.0,26,0,1,228.91,228.91,3,1,1,311,225.33353,Low
13147.0,10,89,4,712.8000000000001,178.20000000000002,4,3,3,433,695.23096,High
13148.0,29,335,12,3683.26,306.93833333333333,3,4,4,344,3720.7083,Top
13149.0,14,274,4,1676.06,419.015,4,3,4,434,1713.4086,Top
13151.0,296,0,1,1257.8700000000001,1257.8700000000001,1,1,3,113,1239.6049,High
13153.0,6,0,1,486.22,486.22,4,1,2,412,487.3445,Medium
13155.0,33,335,4,971.76,242.94,3,3,3,333,968.82666,High
13157.0,49,248,4,1741.22,435.305,3,3,4,334,1747.6427,Top
13158.0,95,224,4,1201.06,300.265,2,3,3,233,1204.1481,High
13159.0,9,106,4,1429.35,357.3375,4,3,3,433,1421.0765,High
13160.0,22,0,1,91.8,91.8,3,1,1,311,91.85534,Low
13161.0,313,0,1,112.75,112.75,1,1,1,111,113.722115,Low
13162.0,122,212,4,1688.29,422.0725,2,3,4,234,1716.093,Top
13165.0,46,305,2,1021.48,510.74,3,2,3,323,920.883,High
13166.0,283,0,1,417.2,417.2,1,1,2,112,409.74536,Medium
13167.0,19,125,4,791.33,197.8325,3,3,3,333,785.93365,High
13168.0,36,281,4,1299.59,324.8975,3,3,3,333,1295.9548,High
13169.0,64,188,2,712.88,356.44,2,2,3,223,712.22656,High
13170.0,27,0,1,108.81,108.81,3,1,1,311,102.7596,Low
13171.0,22,277,3,468.41,156.13666666666668,3,3,2,332,450.82114,Medium
13173.0,4,363,2,353.65,176.825,4,2,2,422,354.55344,Medium
13174.0,16,352,3,2742.82,914.2733333333334,4,3,4,434,2711.5427,Top
13176.0,46,0,1,481.49,481.49,3,1,2,312,489.45297,Medium
13177.0,65,0,1,282.45,282.45,2,1,1,211,266.74463,Low
13178.0,26,334,11,5725.47,520.4972727272727,3,4,4,344,5662.8994,Top
13182.0,45,0,1,121.18,121.18,3,1,1,311,116.58142,Low
13183.0,8,326,9,3957.78,439.75333333333333,4,4,4,444,4011.822,Top
13184.0,15,275,10,1668.95,166.895,4,4,4,444,1626.5906,High
13185.0,268,0,1,71.4,71.4,1,1,1,111,63.838505,Low
13186.0,40,89,3,1575.89,525.2966666666667,3,3,3,333,1565.2264,High
13187.0,337,0,1,236.02,236.02,1,1,1,111,242.59105,Low
13188.0,11,0,1,114.60000000000001,114.60000000000001,4,1,1,411,115.060135,Low
13189.0,19,96,2,260.68,130.34,3,2,1,321,257.0571,Low
13192.0,95,109,2,911.94,455.97,2,2,3,223,886.28503,High
13193.0,61,0,1,112.08,112.08,2,1,1,211,113.608696,Low
13194.0,136,0,1,60.7,60.7,2,1,1,211,63.838505,Low
13196.0,11,250,4,1797.78,449.445,4,3,4,434,1816.1002,Top
13198.0,10,351,6,3401.2400000000002,566.8733333333333,4,4,4,444,3374.4297,Top
13199.0,4,363,38,9817.12,258.34526315789475,4,4,4,444,9802.241,Top
13200.0,19,107,4,870.09,217.5225,3,3,3,333,832.3102,High
13203.0,10,232,4,869.46,217.365,4,3,3,433,848.1292,High
13207.0,15,135,2,250.26000000000002,125.13000000000001,4,2,1,421,256.21405,Low
13208.0,59,250,6,1217.65,202.9416666666667,2,4,3,243,1203.7075,High
13209.0,30,331,8,5891.61,736.45125,3,4,4,344,5599.9316,Top
13210.0,94,0,1,353.48,353.48,2,1,2,212,361.14584,Medium
13211.0,10,350,3,1095.42,365.14000000000004,4,3,3,433,1097.3914,High
13212.0,20,41,3,786.83,262.2766666666667,3,3,3,333,794.5744,High
13213.0,57,142,5,1520.58,304.116,2,4,3,243,1541.8691,High
13216.0,268,0,1,333.74,333.74,1,1,2,112,330.77786,Medium
13217.0,122,34,3,533.98,177.99333333333334,2,3,2,232,539.6305,Medium
13218.0,127,0,1,62.63999999999999,62.63999999999999,2,1,1,211,63.838505,Low
13220.0,78,158,4,819.2900000000001,204.82250000000002,2,3,3,233,811.6566,High
13221.0,240,119,2,847.41,423.705,1,2,3,123,830.70154,High
13223.0,200,31,2,163.20000000000002,81.60000000000001,1,2,1,121,163.63293,Low
13224.0,60,91,2,2155.95,1077.975,2,2,4,224,2207.147,Top
13225.0,3,358,7,6463.84,923.4057142857143,4,4,4,444,6510.705,Top
13226.0,273,0,1,108.21000000000001,108.21000000000001,1,1,1,111,102.88494,Low
13227.0,202,0,1,257.7,257.7,1,1,1,111,256.06107,Low
13228.0,81,0,1,358.0,358.0,2,1,2,212,353.74982,Medium
13229.0,226,0,1,160.95,160.95,1,1,1,111,165.03214,Low
13230.0,4,360,14,2755.63,196.8307142857143,4,4,4,444,2717.2075,Top
13232.0,13,230,7,1328.35,189.7642857142857,4,4,3,443,1373.8954,High
13233.0,74,261,2,605.12,302.56,2,2,2,222,614.07153,Medium
13235.0,212,0,1,1031.07,1031.07,1,1,3,113,1061.665,High
13236.0,25,82,2,744.85,372.425,3,2,3,323,732.7629,High
13238.0,17,343,4,700.73,175.1825,4,3,3,433,696.20917,High
13239.0,262,0,1,329.56,329.56,1,1,2,112,330.77786,Medium
13240.0,96,269,4,663.65,165.9125,2,3,2,232,667.8817,High
13242.0,112,101,3,270.40000000000003,90.13333333333334,2,3,1,231,276.23944,Low
13243.0,203,0,1,585.12,585.12,1,1,2,112,591.76013,Medium
13244.0,93,0,1,121.74000000000001,121.74000000000001,2,1,1,211,116.22392,Low
13245.0,51,0,1,430.5,430.5,3,1,2,312,431.50467,Medium
13246.0,18,312,6,1961.52,326.92,4,4,4,444,1928.4614,Top
13247.0,18,64,4,501.12,125.28,4,3,2,432,516.0766,Medium
13248.0,125,64,2,465.68,232.84,2,2,2,222,471.69748,Medium
13249.0,92,168,3,711.41,237.13666666666666,2,3,3,233,726.8256,High
13253.0,157,182,2,1030.4,515.2,1,2,3,123,1049.0248,High
13255.0,9,364,2,399.51,199.755,4,2,2,422,400.1608,Medium
13258.0,12,193,3,672.83,224.27666666666667,4,3,3,433,693.802,High
13259.0,62,0,1,283.18,283.18,2,1,1,211,295.40576,Low
13260.0,61,0,1,557.62,557.62,2,1,2,212,548.54926,Medium
13261.0,269,17,2,944.1,472.05,1,2,3,123,929.89276,High
13262.0,263,0,1,200.29,200.29,1,1,1,111,196.82475,Low
13263.0,1,323,35,7436.93,212.48371428571429,4,4,4,444,7736.5605,Top
13265.0,53,220,5,2092.66,418.532,2,4,4,244,2085.0771,Top
13266.0,11,245,12,3834.2599999999998,319.52166666666665,4,4,4,444,3895.3071,Top
13267.0,3,364,19,4521.49,237.97315789473683,4,4,4,444,4810.216,Top
13268.0,18,249,11,3174.75,288.6136363636364,4,4,4,444,3124.315,Top
13269.0,1,368,15,5343.28,356.21866666666665,4,4,4,444,5338.88,Top
13270.0,366,0,1,590.0,590.0,1,1,2,112,583.00806,Medium
13271.0,37,0,1,211.49,211.49,3,1,1,311,215.98964,Low
13272.0,31,58,2,276.56,138.28,3,2,1,321,282.30026,Low
13273.0,113,0,1,138.98,138.98,2,1,1,211,140.86975,Low
13276.0,64,36,2,590.9300000000001,295.46500000000003,2,2,2,222,587.8118,Medium
13277.0,16,117,4,258.4,64.6,4,3,1,431,257.89896,Low
13278.0,41,0,1,542.73,542.73,3,1,2,312,548.2764,Medium
13279.0,78,0,1,137.75,137.75,2,1,1,211,140.86975,Low
13280.0,122,214,3,798.46,266.15333333333336,2,3,3,233,795.3251,High
13282.0,18,202,3,1132.14,377.38000000000005,4,3,3,433,1126.6089,High
13283.0,60,125,2,93.66,46.83,2,2,1,221,100.12116,Low
13284.0,331,0,1,201.19,201.19,1,1,1,111,202.83565,Low
13285.0,23,266,4,2709.12,677.28,3,3,4,334,2665.3794,Top
13291.0,156,0,1,361.11,361.11,1,1,2,112,356.81494,Medium
13292.0,39,245,2,578.9399999999999,289.46999999999997,3,2,2,322,582.01587,Medium
13294.0,190,59,2,873.74,436.87,1,2,3,123,860.17926,High
13295.0,360,0,1,201.20000000000002,201.20000000000002,1,1,1,111,202.83565,Low
13296.0,137,0,1,87.4,87.4,2,1,1,211,79.56544,Low
13297.0,8,59,4,2089.85,522.4625,4,3,4,434,2126.6826,Top
13298.0,1,0,1,360.0,360.0,4,1,2,412,360.7317,Medium
13299.0,268,0,1,142.5,142.5,1,1,1,111,143.85306,Low
13300.0,169,0,1,371.89,371.89,1,1,2,112,384.87604,Medium
13301.0,104,188,4,618.09,154.5225,2,3,2,232,586.87384,Medium
13302.0,155,0,1,63.75,63.75,1,1,1,111,63.838505,Low
13304.0,351,0,1,300.42,300.42,1,1,1,111,296.9,Low
13305.0,4,368,10,2000.86,200.08599999999998,4,4,4,444,1914.8634,Top
13307.0,120,0,1,15.0,15.0,2,1,1,211,18.534555,Low
13308.0,23,180,3,1385.51,461.83666666666664,3,3,3,333,1401.8506,High
13309.0,7,301,5,1456.79,291.358,4,4,3,443,1437.5054,High
13310.0,28,296,3,1132.03,377.3433333333333,3,3,3,333,1136.888,High
13311.0,4,145,2,598.57,299.285,4,2,2,422,603.6298,Medium
13313.0,22,317,5,1555.32,311.06399999999996,3,4,3,343,1552.327,High
13314.0,2,72,3,775.94,258.6466666666667,4,3,3,433,770.074,High
